Date,Equity_NSE,Bond,Gold
2024-11-27,0.003317576191150806,-0.0001711894776148526,0.008951762984132472
2024-11-28,-0.0149725605075961,0.001197907102761242,0.0012500287730015103
2024-11-29,0.00903109852869477,0.001196473838080081,0.0038962099694890284
2024-12-02,0.005988850983543514,0.004431545026334582,-0.008278104236985051
2024-12-03,0.007432322879372677,0.00017008989376154915,0.00469409791257025
2024-12-04,0.0004210081782716202,0.0003400281776881897,-0.0007807515424698153
2024-12-05,0.00979965174212083,0.000509793174003903,0.0007807515424698153
2024-12-06,-0.0012391968835281375,-0.0008498213516920927,-0.0010932586882574924
2024-12-09,-0.002385583169878913,-0.0017018773411487942,0.004677265012672294
2024-12-10,-0.00036357470666459335,0.007635580781324869,0.005893274750499167
2024-12-11,0.0012892918089715266,-0.005423736936853274,0.005705092171246484
2024-12-12,-0.003785351792322089,-0.0023821584951893016,0.006894947294847853
2024-12-13,0.00890577342225285,0.0005109219087371386,-0.013528219593998081
2024-12-16,-0.004047649614184579,0.0008509784833972134,-0.002014056756781457
2024-12-17,-0.013560256148274163,-0.0005104871991816751,-0.005910810138035849
2024-12-18,-0.0056516402868922455,-0.0003404912842155383,0.004358643086662006
2024-12-19,-0.010265825299038411,-0.0010221700116703758,-0.009363340765989214
2024-12-20,-0.015322359236337846,-0.00017043078030276604,-0.007238412249401804
2024-12-23,0.00701083950424497,0.0008519935339537099,0.01021301235124561
2024-12-24,-0.0010866989549978001,0.0005108998629514971,-0.004543696216016357
2024-12-26,0.0009498673594485751,-0.00017029260493206522,0.005012537031210407
2024-12-27,0.0026575452485015916,0.003738978185472419,0.0032758641879562234
2024-12-30,-0.007101000468431096,-0.0030581115118950564,-0.0032758641879562234
2024-12-31,-4.212730152275412e-06,-0.0001702056727390655,0.0014052050163568808
2025-01-01,0.004140304217560953,-0.0005106610008382972,0.004048621953924858
2025-01-02,0.018599976157659626,0.0003404912842155383,0.003877476838185956
2025-01-03,-0.0076318035968103715,0.003398486901256881,0.007249221648792492
2025-01-06,-0.016325128725885207,-0.0016978321475136227,-0.007094401800153527
2025-01-07,0.0038817437019726952,0.0028845694928589793,0.0024732743495210485
2025-01-08,-0.000799680697813443,-0.0010171449177294178,0.0053892825052273
2025-01-09,-0.006881216315864691,0.0006782115525787447,0.004290517923108084
2025-01-10,-0.004046174437066341,-0.00033904827992703446,0.008071295959358515
2025-01-13,-0.014857097422369847,-0.004417990530991567,0.004841887112338128
2025-01-14,0.0038952780436343204,0.0,-0.003174831951179513
2025-01-15,0.0016015971562737263,0.0028908814974135666,0.003325796196719466
2025-01-16,0.0042386549220658765,0.0035596120012435506,0.004967932015773613
2025-01-17,-0.004669537131428925,0.0023661191394745984,0.0010507666890813283
2025-01-20,0.006081952909099186,-0.00135138246957478,-0.0010507666890813283
2025-01-21,-0.013806721311581782,-0.0011839273234786063,0.005391665426894399
2025-01-22,0.00566044035180191,0.0011839273234786063,0.009957811343094924
2025-01-23,0.0021570002277186973,0.0015201447518826683,-0.002813810625327484
2025-01-24,-0.004887974364697456,0.0015178374188522525,0.005029542341500992
2025-01-27,-0.01145661909082385,-0.0008429442733026704,-0.0011810750258334224
2025-01-28,0.00559554551205288,0.0013483571309693687,-0.001626386207206565
2025-01-29,0.008926687592646587,-0.0006739191590021676,0.004134659969592391
2025-01-30,0.0037231480743500356,0.0005054980085699157,0.003383537361147937
2025-01-31,0.011074194280356053,0.0,0.014434974073261664
2025-02-01,-0.0011172460119777128,-0.0026990543638767406,-0.0018837198059067362
2025-02-03,-0.005170435671734808,0.0035410050218116496,0.009957546156742936
2025-02-04,0.016059657410687933,-0.00033670804850238767,0.006298366620593576
2025-02-05,-0.0018108456539067674,0.0005049874682399036,0.021038514730288504
2025-02-06,-0.003930316218481167,0.0005047967510867224,-0.0019580340472309388
2025-02-07,-0.0018404311807618257,-0.0008413839132908052,0.0015387931890336048
2025-02-10,-0.007598831824633834,0.0018500853951790575,0.013605592968596092
2025-02-11,-0.01333824514462556,-0.0015134982329749747,-0.00747399030897089
2025-02-12,-0.0011514519568667225,0.0005047967510867224,-0.007110550976091368
2025-02-13,-0.0006011552347953142,-0.002189123844923202,0.005581171384499761
2025-02-14,-0.0044451311266282545,0.0023572900474224667,0.004858063055550588
2025-02-17,0.0013184061183491025,0.0016804287004923424,-0.007923857181407534
2025-02-18,-0.0006186376571157837,0.00033574714476447554,0.004595173717448553
2025-02-19,-0.0005405787764214409,-0.0008396113582236353,0.010365651034638823
2025-02-20,-0.0008615791713868504,-0.0003360292076441951,-0.0033054084790808957
2025-02-21,-0.005130286241460169,-0.0008405352793889875,-0.005671953140302222
2025-02-24,-0.010697116011174401,0.0011765644870331826,0.0071882621099632615
2025-02-25,-0.00025714910818841474,0.0011751818096898958,0.0020640052384672813
2025-02-27,-0.00011088293493521917,0.0011738023783278706,-0.012030882346901528
2025-02-28,-0.018820968141259442,0.009673221523127218,-0.01091070835653074
2025-03-03,-0.00024403026520047888,-0.01034375132336951,0.0036501814767166962
2025-03-04,-0.001658315891150508,0.0018430198367660466,0.014744982228782177
2025-03-05,0.011465711854686589,0.0006692955517060284,-0.00207342020867074
2025-03-06,0.00924200854408852,0.002005394159308338,-0.005271894339293759
2025-03-07,0.0003459541374155606,0.00016690295370658248,0.004441363278708366
2025-03-10,-0.004096583464717085,-0.0016705395315232963,-0.0005541060716414137
2025-03-11,0.0016726478000066436,-0.0008363812795906256,-0.0012477830095996012
2025-03-12,-0.0012186510428673358,0.0006691354606331856,0.003324073160952068
2025-03-13,-0.003267421674827631,0.0008357583105285116,0.006889926692339898
2025-03-17,0.004968206335327352,-0.0003341685026994057,0.009702831050237393
2025-03-18,0.014359703182661221,0.0,0.0
2025-03-19,0.0032048904937784783,0.001669981556068123,0.009744308076108155
2025-03-20,0.012280480863665844,0.000667237973350332,0.003227081827291478
2025-03-21,0.006864934276315182,0.0021653586165131244,-0.007275711621146819
2025-03-24,0.013101970335000601,-0.0009987941382769705,-0.012929706740562708
2025-03-25,0.0004353025297465507,0.0006660159189362247,0.003145777765547919
2025-03-26,-0.00771073075258677,0.00016640295233827374,0.0002730289832379995
2025-03-27,0.004464845602964118,0.0008317265263784179,0.007480525060980625
2025-03-28,-0.003082049047666402,0.002491100275169522,0.004866197680635231
2025-04-01,-0.015150767296534084,0.0052936383466333226,0.03393747584753637
2025-04-02,0.007168090205370348,0.004609041563303329,-0.0064073164492386425
2025-04-03,-0.0035313765959124055,-0.004279109896061506,-0.004997444359608139
2025-04-04,-0.014978235581471822,0.007230904537314231,-0.011402942851056252
2025-04-07,-0.032970136904420855,-0.0009829845854749664,-0.015589564954394675
2025-04-08,0.01674631338890009,-0.0011480066299913716,-0.0020337817830720084
2025-04-09,-0.006084328049672294,0.0024584381370011954,0.01628896602234242
2025-04-11,0.01898895067385986,0.0032685232758389304,0.03940561035306267
2025-04-15,0.02166598602930847,-0.002941183540693615,-0.0030856010051740768
2025-04-16,0.004646504460064094,0.002941183540693615,0.02001468588743549
2025-04-17,0.017528943393621432,0.002607135992387377,0.00377923627345389
2025-04-21,0.011418063566752679,0.001625991807363114,0.019178681615186655
2025-04-22,0.0017269335569167765,0.0008120055336915399,0.022322105312242435
2025-04-23,0.006668556323175423,-0.00016232359228229853,-0.030745297800020666
2025-04-24,-0.003386473727088557,-0.0006496819414092414,0.0014916440981291856
2025-04-25,-0.008588438645810825,0.0025961372619907053,-0.005979877719731519
2025-04-28,0.011956447831201089,-0.004873291640443256,-0.01232094686499341
2025-04-29,0.0003061462290343542,0.0022771543784525505,0.01244591889301283
2025-04-30,-7.191266338502089e-05,0.003082206025043277,-0.011940122925644836
2025-05-02,0.0005135484625764519,-0.00016201726983844367,-0.009017640498648838
2025-05-05,0.004689876016657379,0.0004858495490474013,0.01519407027815145
2025-05-06,-0.003339459653579624,0.00016193857931146027,0.03154049630245215
2025-05-07,0.0014264371500924966,0.0011325896280451886,-0.010403355498536548
2025-05-08,-0.005775526588331914,-0.0006470546282830725,-0.004191799200798485
2025-05-09,-0.011010503428714458,-0.0008093766102597044,-0.001731166314550947
2025-05-12,0.037472140184666713,0.0019414167709470576,-0.035524576693230614
2025-05-13,-0.01399329007719885,-0.0006466790942161182,0.01388110562017264
2025-05-14,0.0035963215412433414,0.0009698927045755923,-0.006216294791167698
2025-05-15,0.01589444946661267,0.0012918107829138492,-0.019792458058441653
2025-05-16,-0.0016891866264199251,0.0016123588366152575,0.009559533659633246
2025-05-19,-0.0029761331077082787,0.0016097633199398942,0.006918681292435558
2025-05-20,-0.010540184450814394,0.0024098578367146573,-0.0016612009652865467
2025-05-21,0.005234588314738886,0.0008019767469891192,0.016615228299841966
2025-05-22,-0.008245170966734605,0.0003206229272860739,0.0038917576374011276
2025-05-23,0.009843878373448689,0.00016030348871698408,-0.003765952516851634
2025-05-26,0.005937318644614109,0.0,0.0032646250595442794
2025-05-27,-0.007022323771730399,0.0009610373685449147,-0.002636028540962343
2025-05-28,-0.0029750732108038136,-0.0003202635436529988,0.006264899770302534
2025-05-29,0.0032731167331050415,0.0012804392216905214,-0.012063467586616916
2025-05-30,-0.0033438193068189292,0.001119010499354367,0.0049183452277139494
2025-06-02,-0.001378673005563158,-0.001119010499354367,0.012874358370091876
2025-06-03,-0.007068758288163224,-0.0001599957826030618,0.005573171693106893
2025-06-04,0.0031609038835469505,0.0004798495762150523,0.004190249419825598
2025-06-05,0.005294655304089346,0.0006394008313952426,0.005152192407652301
2025-06-06,0.010135980900816577,0.0036685508303406777,-0.006136494212353405
2025-06-09,0.0039974482568911895,-0.0028699047388069943,-0.0092759303263108
2025-06-10,4.185758354502411e-05,-0.002077856849336257,0.0016139708043407808
2025-06-11,0.0014787507816471646,-0.0011206227804159141,0.0018591010290567311
2025-06-12,-0.010122141121120976,-0.0012822863086920933,0.0077705879436251735
2025-06-13,-0.00683778329533169,-0.0009627336893718308,0.021153206663543145
2025-06-16,0.009177550917543797,0.00048148270170056406,-0.0004813009005149027
2025-06-17,-0.0037389519699395635,0.0006416573115481938,-0.0063990414409254015
2025-06-18,-0.001665126076712653,0.0016022832199888981,0.002782020047188638
2025-06-19,-0.0007580150449300049,-0.0006406296889043261,0.0
2025-06-20,0.012790324902965722,-0.0003204076796405886,-0.006787052402631666
2025-06-23,-0.005610555258511951,-0.002085523592937122,0.005215613580356049
2025-06-24,0.0028970292423302624,0.001604597176934064,-0.020533601328994067
2025-06-25,0.00796997571939606,0.0,0.00160401354936468
2025-06-26,0.0119799636297504,0.0,0.0001233080938938258
2025-06-27,0.0034696784710739337,-0.0008019767469891192,-0.01628079440344532
2025-06-30,-0.004720968611190202,0.0011225996742751931,0.0022528208568237673
2025-07-01,0.0009694695897408678,0.002561228375794755,0.013164685679953436
2025-07-02,-0.0034670116851192034,0.001118474125518354,0.0007399797727742907
2025-07-03,-0.001891500278516034,0.0004790068565210248,-0.0012336353948789736
2025-07-04,0.0021900252291437994,0.0019135539244681254,-0.001482430727949513
2025-07-07,1.18133409294785e-05,-0.0019135539244681254,-0.004460428835321828
2025-07-08,0.002400733064455096,0.0003191293214941382,0.0030996243747258845
2025-07-09,-0.0018196736296243188,-0.000798136178015163,-0.009327845897928455
2025-07-10,-0.004754933244868198,0.0006385842477083514,0.008460922866976084
2025-07-11,-0.008133892405192356,0.0012759464263965015,0.005436840770928875
2025-07-14,-0.0026894675348785313,-0.0012759464263965015,0.008955414485305901
2025-07-15,0.004514895720960865,-0.00031924115012493814,-0.0025680122990756615
2025-07-16,0.0006447408512446628,0.0,-0.003925900041936714
2025-07-17,-0.003998199509759104,0.0007978814410662949,-0.002338254828374353
2025-07-18,-0.005712845317741966,0.0006378714314729805,0.006998612521783798
2025-07-21,0.004886187422513899,0.0003187832006057434,0.004882151708721416
2025-07-22,-0.0011883501967577814,-0.0003187832006057434,0.007762312029717222
2025-07-23,0.006324502693685119,0.0007967371583790239,0.011770534365243002
2025-07-24,-0.006276651657225685,-0.00047795395777328054,-0.017465025941254986
2025-07-25,-0.00902225242861121,-0.0015948723142074073,-0.0024331468911524823
2025-07-28,-0.006304795850756051,-0.00031929210599379587,-0.0008529787392888011
2025-07-29,0.005664401180260015,0.00015962834705618434,-0.0014638908970283637
2025-07-30,0.0013669004902467918,0.001276353566145083,0.005842934682969592
2025-07-31,-0.0034943699712410847,-0.0007975604857133334,-0.0023087979832938643
2025-08-01,-0.008229715141942151,0.00047862478778792905,-0.003045996985553856
2025-08-04,0.006386974825463909,0.0020712357508871904,0.015498632140646507
2025-08-05,-0.002965195918548602,-0.0003183772273560592,0.0045552373707300475
2025-08-06,-0.003061596134312339,-0.0011150888152293703,-0.002035297510009748
2025-08-07,0.0008928622028392397,-0.0009568071586594229,0.0059744470386400295
2025-08-08,-0.009512008793080895,-0.00031913926773707857,0.00499107585507641
2025-08-11,0.009060632685992331,-0.0006385842477083514,-0.013485462754436739
2025-08-12,-0.00397985090148012,-0.0014382767838378996,-0.0030082447317667516
2025-08-13,0.005373987743226394,-0.0014403484038663095,0.0025275222836960154
2025-08-14,0.00048532037708248765,0.0014403484038663095,-0.000601251159907612
2025-08-18,0.009923616908864119,-0.0007999238524600827,-0.00470191222606875
2025-08-19,0.004159900285259255,-0.0014415018650151268,-0.005331436933733613
2025-08-20,0.0027942737519541794,0.00128146470625623,-0.0027981735928079843
2025-08-21,0.0013244115539841061,-0.00128146470625623,0.0057098036041045575
2025-08-22,-0.00855396310924661,-0.00016026803747593021,0.0008476078774322104
2025-08-25,0.0039187290926001594,0.0003205715261929143,0.01059481664464279
2025-08-26,-0.01029398156506467,-0.0008016521753209105,0.003944328635430594
2025-08-28,-0.00858114302373103,-0.0008022341060600624,0.007013358172290651
2025-08-29,-0.0030269463766572358,0.0017641029538362218,0.010838916183329772
2025-09-01,0.008081328102276686,-0.0008014625238992323,0.014772054542218527
2025-09-02,-0.0018474345185381935,-0.001123140013248758,0.0
2025-09-03,0.005495586709857392,0.001123140013248758,0.014556926872550946
2025-09-04,0.0007785744550403706,0.0016022832199888981,0.003181170681326506
2025-09-05,0.00027081063420020257,0.000320161007753228,0.005542662788656116
2025-09-08,0.0012986346282719552,0.0011197265107796284,0.014891410987964981
2025-09-09,0.003845526653504905,0.00031970041727547027,0.01313841479227218
2025-09-10,0.004193282121674358,0.001118116805826297,-0.0029658575430708822
2025-09-11,0.0012965707489716038,-0.0012779237501101548,-0.0030850484220037444
2025-09-12,0.004329658895022348,0.0,0.007037629359659903
2025-09-15,-0.0017854897196443176,0.00047940518586742087,-0.003732620062278258
2025-09-16,0.006754394026943444,0.00047917546665932065,0.01473904636366985
2025-09-17,0.0036049698105067307,0.001276760965803092,-0.011116032746226523
2025-09-18,0.003678527455839742,0.0012750721626986206,0.0038282625594172615
2025-09-19,-0.00380483575513324,-0.0003186308490485956,-0.0033899924162481554
2025-09-22,-0.004935796747080445,0.002546147968144119,0.020062468395406263
2025-09-23,-0.0013042846068440639,0.0011119611916345917,0.021140617345308144
2025-09-24,-0.004483689738311369,-0.0004764207126619624,-0.005164135125545144
2025-09-25,-0.006649003929023678,-0.00031771975052485857,-0.002221390714193916
2025-09-26,-0.009532730366894171,-0.0009537047096941365,-0.0022263362789693986
2025-09-29,-0.0008033674181469053,-0.00031812402839737075,0.01767351157276309
2025-09-30,-0.0009666077692873642,0.0009540080096437364,-0.0005215442283317273
2025-10-01,0.009108779315782911,0.004440264135876504,0.01840034153281067
2025-10-03,0.0023305289834212317,0.0018969169685929543,-0.005752430524756491
2025-10-06,0.007340173682813145,-0.00047387694042555495,0.021907254595635806
2025-10-07,0.0012214730903838955,-0.00015804908391281458,0.004424810423390824
2025-10-08,-0.002478361181704969,-0.00031611282422083775,0.020164564212080016
2025-10-09,0.005401403691044138,-0.0025324459794218157,-0.002165793490188861
2025-10-10,0.004103618794969677,-0.0009512852926683024,-0.007915377768529908
2025-10-13,-0.00229645322410299,0.0011097851947994286,0.019477335777163596
2025-10-14,-0.0032497538671538706,0.0007919417041648558,0.023491932700328455
2025-10-15,0.007055869574948304,0.0007913150287599535,0.0019013655338193658
2025-10-16,0.010283174673803686,0.0,0.0007595351135476491
2025-10-17,0.004856173417564946,0.0014228150970678755,0.02567124127282483
2025-10-20,0.005171418863234578,-0.00047402670349949716,-0.02785644336416304
2025-10-21,0.000984272270985187,0.002367949844444439,0.005217514534775702
2025-10-23,0.0008810194252255599,-0.00157801004508773,-0.03848303107388329
2025-10-27,0.002879063297667628,0.0007893162869745396,-0.015458072240246423
2025-10-28,-0.0011502994876568806,0.00031556418735334546,-0.033509106553040624
2025-10-29,0.004527837947803093,-0.0018948202736845943,0.031609936159788354
2025-10-30,-0.0067801087261205595,-0.0004742515113838053,-0.0027049723128662606
2025-10-31,-0.00603684598005394,-0.0011075629580261648,0.0034050743274365303
2025-11-03,0.0016023948300851742,0.0007912501718188025,0.00029995910393498804
2025-11-04,-0.006452358545521619,0.0020541565843776866,-0.0025018776359155837
2025-11-06,-0.003441824292231388,0.0003156637995447298,0.0027017241565880923
2025-11-07,-0.0006822649376463374,-0.0003156637995447298,-0.0012999077079633992
2025-11-10,0.0032134043686120606,0.0004734884346726531,0.017457242702284326
2025-11-11,0.004704563337769585,0.00015773955222542213,0.015513301835138549
2025-11-12,0.007013755040665259,0.0007884450119481912,-0.005825809897469725
2025-11-13,0.00012944111834123362,-0.0003153154411883463,0.025763226692776975
2025-11-14,0.0011933141887734422,0.0006305314898886749,-0.014915709990380499
2025-11-17,0.003982727442352285,-0.0015770145889639764,-0.01817785282578921
2025-11-18,-0.003982727442352285,0.0007888181663266991,-0.010155362094054432
2025-11-19,0.005488550984983576,-0.0007888181663266991,0.012996142838707314
2025-11-20,0.005340256999341264,0.0011041833177829474,-0.006673891527822384
2025-11-21,-0.004745484846012005,0.0017327027930198469,0.004421495206101689
2025-11-24,-0.00417664636992221,-0.0022057577393761463,0.0022523963217206955
2025-11-25,-0.002881677226488577,0.0018909386348164858,0.011959846120283224
2025-11-26,0.012305756174878724,0.0029866976126795564,0.006935119520083077
2025-11-27,0.00039106576200431675,0.00047081356404454766,-0.0006721368971316366
2025-11-28,-0.000480805927020711,0.0015676202095029623,0.004886725846173334
2025-12-01,-0.001038560391931398,-0.005970183803506224,0.019873829410286703
2025-12-02,-0.005499206353098529,0.0006301341704375574,-0.010266197772527796
2025-12-03,-0.0017762718275893263,0.002359443077729395,0.008296501678534796
2025-12-04,0.0018358417105446279,-0.0012576928286831546,-0.005554822610142729
2025-12-05,0.005848298407897801,0.0012576928286831546,0.009116187674213627
2025-12-08,-0.008663963433111377,-0.00015715509747948886,-0.0003742950911771459
2025-12-09,-0.004667959097576002,-0.0012578306041657328,-0.005348858078702001
2025-12-10,-0.003164890577821211,-0.0017321570900712402,-0.00047052301334549185
2025-12-11,0.005441754277617505,-0.000788320673987819,0.008623149767633898
2025-12-12,0.005713636069080152,0.0006306701688369998,0.02269888063585146
2025-12-15,-0.0007546316435629308,-0.0011040091993015366,0.012151005076874277
2025-12-16,-0.006444791966670138,0.00015782463512792333,-0.01260729976175945
2025-12-17,-0.0016079691231567494,0.0011038350693244325,0.003917111035843135
2025-12-18,-0.00011620227379083303,0.0,-0.0010005969161062112
2025-12-19,0.005826355812963868,-0.0005643977516296417,-0.0005461771590224984
2025-12-22,0.007902025701909565,-0.00022392292235817735,0.014194892305833484
2025-12-23,0.00018147242687405196,-0.003317846458034346,0.015234818252973348
2025-12-24,-0.001339881076040328,0.0047364005664327635,0.0009721233723745115
2025-12-26,-0.0038248575837034338,-0.0003150670679330503,0.009669541676885274
2025-12-29,-0.0038550524856066914,0.0003150670679330503,-0.011260775277095902
2025-12-30,-0.0001252868366208304,0.0,-0.016592714628063554
2025-12-31,0.007326926621049168,0.0012592165286227086,-0.009580673106153625
2026-01-01,0.0006485241297404798,0.00015732813418889435,0.0037165980126161458
2026-01-02,0.006936650882286344,0.0001572433969938558,0.01169396318810545
2026-01-05,-0.0029764840975268214,-0.001731339231814566,0.009789154300455571
2026-01-06,-0.002731374125568564,0.0,0.0019463973505677856
2026-01-07,-0.0014506737349826437,0.002045811838866207,-0.0020349108940420635
2026-01-08,-0.010146667926065334,0.00031437374512055527,-0.005506254888622664
2026-01-09,-0.007507725861465531,0.00015711984784871902,0.011686717216465858
2026-01-12,0.004155507868752295,-0.0018873697334083062,0.027349028327670055
2026-01-13,-0.002249471049360352,-0.00047238452641806816,-0.0033457705596902088
2026-01-14,-0.0025954838159787386,0.0,0.01399459101763778
2026-01-16,0.0011195495104736608,-0.0018918931388629545,-0.0019509175876111229
2026-01-19,-0.004245323404225232,0.0007886937581131903,0.027798170806730305
2026-01-20,-0.013892938636022478,-0.0007886937581131903,0.03855354498934549
2026-01-21,-0.002976783305525643,0.00031556418735334546,0.06988235761721029
2026-01-22,0.005249059162524716,0.0037789633634872644,-0.08203282117663857
2026-01-23,-0.009585172530156782,-0.0007860897491660523,0.024468982929304772
2026-01-27,0.005047393315368964,0.0001572433969938558,0.03113782564166634
2026-01-28,0.006625350304204858,-0.00031457153118275016,0.03270400565178733
2026-01-29,0.0030003141018379864,0.0,0.07589964370762914
2026-01-30,-0.003872723399526379,0.0026706791745194636,-0.1111172801228868
2026-02-02,-0.009214680291215416,-0.0010988700517930994,-0.0997663809490632
2026-02-03,0.02515682904984118,0.003605919992239137,0.05356591804369071
2026-02-04,0.0018813938963866406,0.0010948572818199054,0.0345403967222655
2026-02-05,-0.005180965509694602,-0.002817789938405646,-0.03438063094756938
2026-02-06,0.001982934332406927,0.0023486695478158737,-0.0014385066305351302
2026-02-09,0.006733857702299062,-0.001408563573208177,0.023240334506358984
2026-02-10,0.0026195535786079915,-0.00015660304896503163,0.0028089358464784553
2026-02-11,0.0007207392533867818,0.0014087840205139202,0.0028011271019643402
2026-02-12,-0.005666453301895302,0.0015629649139325963,-0.001399523398692537
2026-02-13,-0.013109031702558838,0.0,-0.019009336620878337
2026-02-16,0.008275099528576746,0.0007806268684538153,0.006481721417825881
2026-02-17,0.0016592855446635468,0.004049133558182483,-0.018608857764331965
2026-02-18,0.0036453498285506925,0.0006215183158255755,0.00048148270170056406
2026-02-19,-0.014237559265090738,0.001397035048341877,0.019465890853370027
2026-02-20,0.004582037096964697,-0.0031071111055060996,0.0035345799865877936
2026-02-23,0.0055280270640203355,0.0009332067349143713,0.019104402390102138
2026-02-24,-0.011277509359324256,0.0,0.009340862763870916
2026-02-25,0.0022727508348996395,0.0009322181847384314,0.0035753810417160636
2026-02-26,0.0005512374746281523,-0.00015534886248858015,-0.00923076869259365
2026-02-27,-0.012546750821350372,0.0,0.0085471397019381
2026-03-02,-0.012507116341136992,0.00015534886248858015,0.049802829055783704
2026-03-04,-0.015612430100429009,-0.0007768671783141556,-0.0320285962818474
2026-03-05,0.011590840491559007,0.0015531313024785831,-0.012922802992329174
2026-03-06,-0.012819134056590187,0.0009306276064506847,-0.010796106532060534
2026-03-09,-0.017426658301669562,-0.004973583365017298,0.0040431740790598525
2026-03-10,0.009672907019833588,0.0026452698932439844,0.006450341734064224
2026-03-11,-0.016404386958885908,-0.0004662902038905514,0.00385044270648649
2026-03-12,-0.009586198057197848,0.0044985868907154725,-0.0021121984071408306
2026-03-13,-0.020861973679950907,-0.0026346108215022923,-0.016061128136940717
2026-03-16,0.011069774688696299,-0.0020194940115940696,-0.024075139649717414
2026-03-17,0.007335627211391582,-0.0009333784083525032,0.007829667233619553
2026-03-18,0.008304724491583926,0.0009333784083525032,-0.002420627837829592
2026-03-19,-0.03316469831760571,0.001087881024941062,-0.05289523993674283
2026-03-20,0.00487241942737171,-0.002799820047877155,-0.0021454100082891614
2026-03-23,-0.026382735434426152,-0.0026514586945847185,-0.08928176740213356
2026-03-24,0.017600874978779046,0.0004684016036069494,0.042179424735396154
2026-03-25,0.017051847001491538,0.00031222526484686597,0.0323735833387655
2026-03-27,-0.0211103140979656,-0.00312599126715174,-0.014863901210206087
2026-03-30,-0.021626021374848037,-0.005179354437341743,0.03066597236722224
2026-04-01,0.01546326340322679,0.01359712984923167,0.01782841022066428
2026-04-02,0.0014847926393635191,-0.010925611280206304,-0.022874544099686034
2026-04-06,0.011170994122386091,0.0007843633063879807,0.018324977496100736
2026-04-07,0.006743092740219225,0.0029750061461575328,-0.008422297586164085
2026-04-08,0.03708747109816635,0.004212569882270145,0.02120565815852693
2026-04-09,-0.00930459321562438,0.002643213270117073,-0.009531577109163969
2026-04-10,0.011521129932276608,0.006346217965335299,0.00226995462496582
2026-04-13,-0.008683917902558846,-0.0052598565124499785,0.002184059694966045
2026-04-15,0.016169208006287406,0.002014368911174458,0.01044937909138799
2026-04-16,-0.0014268915041917296,-0.002324705133724514,0.004388270940990147
2026-04-17,0.006459334912854331,0.002169861312188992,-0.006469393169747484
2026-04-20,0.00046384233624330307,-0.0003096414345060694,0.001601256913787097
2026-04-21,0.008653250963201131,0.003092579454201605,0.0017584627633304706
2026-04-22,-0.008109582574697072,-0.0007721897547661172,-0.0018384830547129027
2026-04-23,-0.00844676369653996,-0.0024753054659223395,-0.007307183385586669
2026-04-24,-0.011445760055329046,0.00030980753779630277,-0.0011289363930799823
2026-04-27,0.008116209111612704,-0.0009295924557495283,0.002498067744485688
2026-04-28,-0.004034242549508349,-0.002016869156546086,-0.01271632324311156
2026-04-29,0.007554053790485682,0.0,-0.009006844352557941
2026-04-30,-0.007476894502422837,-0.00015534886248858015,0.01510169884722945
2026-05-04,0.00506060791089169,-0.00015525447543307536,-0.008543260636966643
2026-05-05,-0.0035927857866671076,-0.0009326265495079866,-0.0017992447029806513
2026-05-06,0.012329573885162759,0.0040347997284158055,0.015111124965700995
2026-05-07,-0.0001766970903087639,-0.0003097373420217764,0.0036219169660416384
2026-05-08,-0.006205847109319151,-0.00046496334241830084,-0.001286306656130165
2026-05-11,-0.015015317164037256,-0.0023274724944677416,-0.008725870972727812
2026-05-12,-0.018489566950080416,-0.0017103418019290828,0.01113630966163548
2026-05-13,0.001412580244528172,-0.0012457464945514474,0.0556414600566848
2026-05-14,0.011761794478008625,0.000623067232804253,0.00030353131292848445
2026-05-15,-0.001947881052858591,-0.001090592821759273,-0.018148169090402178
2026-05-18,0.00027273201242472567,-0.0037482735731071415,0.002238380660957162
2026-05-19,-0.001351834557814513,0.0015635132526510276,0.007221376197159124
2026-05-20,0.0017344590510610658,0.0010929768073166812,-0.0033737376547300357
2026-05-21,-0.00018179856290423402,0.00015595704141357913,0.004138953865054695
2026-05-22,0.002727302002918819,-0.0003120574882604643,-0.0018374334377746493
2026-05-25,0.013084663968969679,0.0029611560434927853,7.658332670157364e-05
2026-05-26,-0.004922275842741186,-0.0017132720835064674,-0.007151344936949577
2026-05-27,-0.00027389008013933847,0.0028019990386187743,-0.004176083364897387
2026-05-29,-0.015147319219472877,0.0003107964435802302,-0.00302689050264604
2026-06-01,-0.007038135182494187,-0.00015544543715595438,-0.00905757789098871
2026-06-02,0.004308069989399144,0.0006215183158255755,0.009213059572304338
2026-06-03,-0.0033249160216595186,0.0017071566886750489,-0.00803717633804979
2026-06-04,0.00046777740805659107,0.0004650613303596174,0.0067151077070519705
2026-06-05,-0.0021311722194763405,0.0063345699928119,-0.005618878714240161
2026-06-08,-0.010484105298777635,0.003536068715174423,-0.028738939691044685
2026-06-09,0.005137479368528375,0.0022992865971076526,0.009857789404831507
2026-06-10,-0.0011688385035597548,-0.00168570440624638,-0.034399415477330386
2026-06-11,-0.002300715954765664,-0.0007670951346394617,-0.015555799634937806
2026-06-12,0.019720878993894075,0.003677005247299192,0.02189141669729011
2026-06-15,0.009731145278463416,0.0009171134894270239,0.017803197139413918
2026-06-16,0.005653918723146134,0.0003055953696362579,0.0002416820096104999
2026-06-17,0.004016609878659594,-0.0001527860112515711,-0.003146554620068187
